accX,accY,accZ,gyroX,gyroY,gyroZ,timestamp
0.466729,1.010.698,10.285.711,-0.614872,0.25862,0.554946,54.48.00
0.436492,0.789608,7.604.187,-0.122309,0.067096,0.260226,54.48.01
0.812959,1.821.861,6.810.687,3,25625,0.130011,-0.173617,54.48.02
0.962199,163.011,10.020.911,0.490159,0.519505,0.040603,54.48.03
0.502206,1.917.513,11.647.579,-0.271169,-0.134611,0.035908,54.48.04
-0.874482,0.848585,11.875.704,-0.311983,0.061423,0.411711,54.48.05
-0.451611,0.467628,8.636.291,0.538791,-0.066254,0.064162,54.48.06
0.308808,1.659.749,6.892.717,0.297237,-0.159848,-0.131983,54.48.07
0.357756,2.226.769,7.708.221,0.274574,-0.012234,-0.192666,54.48.08
0.974174,2.035.767,10.681.188,0.040196,-0.148703,-0.300007,54.48.09
1.050.216,0.615221,14.186.898,-0.233416,-0.249704,-0.285451,54.49.00
1.165.177,1.425.336,10.463.092,-0.142531,-0.040234,-0.093331,54.49.01
-0.110171,0.62016,8.465.346,0.289272,-0.063964,-0.058886,54.49.02
0.330662,1.684.297,7.432.195,0.165409,-0.045399,-0.073134,54.49.03
0.838107,1.337.618,9.469.458,-0.380916,-0.008605,0.03274,54.49.04
0.228874,1.110.092,12.369.228,-0.303116,-0.59484,0.161512,54.49.05
0.082179,0.35581,10.778.037,-0.079092,0.353359,0.160781,54.49.06
-0.552651,-0.287552,8.999.136,0.209899,0.017747,0.14035,54.49.07
-0.097298,1.712.289,7.707.323,0.272946,0.041937,0.08148,54.49.08
0.113614,1.800.606,8.065.378,0.108672,-0.082096,-0.210615,54.49.09
0.686323,1.636.846,10.974.129,-0.237911,0.051973,-0.097709,54.50.00
0.729583,2.117.646,12.382.401,0.184865,-0.016059,-0.227616,54.50.01
0.157772,0.623154,10.588.082,-0.000928,-0.135248,-0.08041,54.50.02
0.302222,0.953517,7.945.328,0.226534,-0.013509,-0.081525,54.50.03
0.655637,131.756,6.844.966,-0.05858,0.084099,0.113133,54.50.04
1.081.052,1.416.804,8.624.016,-0.343026,0.115172,-0.055155,54.50.05
0.175285,136.561,11.822.565,-0.166929,0.036062,0.358673,54.50.06
-0.408201,0.023801,11.077.414,0.10182,0.287814,0.355811,54.50.07
0.148491,0.270338,8.803.194,0.013105,-0.010714,0.319817,54.50.08
0.405956,1.745.221,6.312.523,0.041284,-0.142708,0.030408,54.50.09
0.283211,1.870.211,7.995.174,0.020606,-0.188373,-0.279124,54.51.00
0.934956,2.419.868,11.228.151,0.11511,-0.322087,-0.268941,54.51.01
1.584.305,1.388.662,12.942.386,-0.245613,-0.131341,-0.092352,54.51.02
1.041.235,0.671803,11.135.793,-0.111663,-0.01769,0.108013,54.51.03
0.502056,0.806523,7.447.014,0.138853,0.079277,-0.059285,54.51.04
0.58678,1.503.773,7.060.518,0.242054,0.004164,-0.050193,54.51.05
1.030.457,1.458.717,997.331,0.06081,0.20805,-0.008719,54.51.06
0.494721,1.686.393,11.624.976,-0.307186,0.110098,0.219883,54.51.07
-0.494572,0.156125,11.859.688,0.086229,-0.087702,0.153766,54.51.08
-0.379611,0.712369,8.468.789,0.143021,-0.225377,0.409415,54.51.09
0.277373,1.868.864,6.532.565,0.164937,-0.061762,0.222514,54.52.00
0.712219,1.649.719,7.932.305,-0.037698,-0.045915,0.097841,54.52.01
1.103.954,2.006.877,11.062.146,-0.0582,0.181096,0.098216,54.52.02
1.224.005,1.520.388,13.539.644,-0.179799,-0.039405,0.016764,54.52.03
132.729,1.819.017,10.844.948,0.513071,0.224617,0.015819,54.52.04
0.307311,0.521665,7.560.927,-0.239255,-0.033877,-0.066436,54.52.05
0.834964,1.116.678,6.947.054,0.247794,-0.091949,0.154516,54.52.06
1.502.575,12.743,9.557.026,-0.124758,-0.008566,0.34507,54.52.07
0.342188,193.802,11.853.101,-0.397051,-0.14143,0.090867,54.52.08
0.044458,0.425266,11.390.264,0.052469,0.15486,0.100245,54.52.09
0.223036,0.935105,8.548.124,-0.039695,-0.050761,0.035312,54.53.00
0.787063,1.368.754,6.776.558,-0.291933,-0.010535,0.273017,54.53.01
0.609832,197.664,8.007.748,-0.104647,0.00785,0.323849,54.53.02
0.996478,1.532.813,11.686.797,-0.124091,0.064513,0.142312,54.53.03
136.082,1.273.701,13.427.827,-0.026718,-0.075167,-0.066128,54.53.04
1.010.099,0.438588,1.107.457,0.330482,-0.171056,-0.305689,54.53.05
0.732277,0.957858,8.697.962,0.117064,-0.191239,-0.181533,54.53.06
1.248.554,1.469.045,7.042.555,0.429999,0.000412,-0.285279,54.53.07
1.487.307,12.984,8.580.307,-0.084658,0.011884,-0.117068,54.53.08
0.86535,1.209.485,11.173.664,-0.140976,0.138489,-0.019357,54.53.09
0.187111,0.104782,11.427.087,-0.155854,0.035777,0.02379,54.54.00
-0.241747,0.324825,8.649.014,-0.007978,0.102938,0.123734,54.54.01
0.521665,1.695.075,6.784.043,0.154598,0.084576,0.315804,54.54.02
0.699795,1.897.155,8.033.045,-0.158797,-0.360761,0.144608,54.54.03
0.790207,1.251.248,11.957.584,-0.436305,-0.19672,0.227101,54.54.04
0.872536,1.076.262,13.059.892,0.080639,-0.200838,1,500694444,54.54.05
0.964444,0.738265,10.193.353,0.083602,-0.152642,-0.127945,54.54.06
0.261357,0.679437,7.957.602,0.068955,0.050214,-0.016876,54.54.07
0.959954,1.696.422,7.148.535,-0.245433,0.035813,-0.031003,54.54.08
1.309.178,1.828.148,10.712.773,-0.206169,-0.156477,-0.027405,54.54.09
0.997226,2.071.393,12.144.545,0.228063,0.009292,-0.268084,54.55.00
-0.467478,0.086221,11.706.257,0.330173,0.193758,-0.041789,54.55.01
-0.128882,1,669444444,8.531.958,0.05807,-0.028709,-0.03343,54.55.02
0.292043,1.875.151,6.892.417,-0.184689,0.107873,-0.168696,54.55.03
0.420176,2.261.946,8.512.798,-0.243544,-0.034295,0.077575,54.55.04
5,677777778,2.077.829,11.587.104,-0.405009,-0.069369,0.435305,54.55.05
0.693059,0.38934,13.050.162,0.050677,-0.19949,0.06155,54.55.06
0.765209,0.811313,9.361.982,0.236334,0.12277,0.074411,54.55.07
0.27408,0.361947,7.919.581,0.202425,0.12769,-0.040926,54.55.08
0.967738,1.900.149,7.070.996,-0.254708,-0.001276,-0.083195,54.55.09
1.382.226,1.476.979,11.529.175,-0.17852,-0.025582,-0.218432,54.56.00
1.137.185,1.927.841,12.133.917,-0.187926,-0.100201,-0.004579,54.56.01
0.440983,0.978964,11.010.653,0.282347,0.010859,-0.202509,54.56.02
-0.165406,0.000898,8.919.053,0.448522,0.174226,-0.032491,54.56.03
0.456102,2.069.896,7.282.805,-0.153667,-0.003596,-0.200098,54.56.04
0.661175,2.408.641,7.909.103,-0.20636,-0.373584,-0.126176,54.56.05
0.563279,1.320.105,12.237.203,-0.257125,-0.00576,0.233727,54.56.06
0.885259,1.049.168,12.965.139,0.185975,-0.237386,0.100763,54.56.07
0.945434,0.744851,10.137.519,0.309608,0.044246,0.030782,54.56.08
0.565374,0.170196,7.677.385,-0.032822,0.038059,-0.020856,54.56.09
1.328.338,1.521.885,690.065,-0.184529,-0.09132,-0.159271,54.57.00
1.625.919,1.651.815,10.220.147,-0.159768,0.251868,0.025718,54.57.02
0.151335,179.357,12.004.586,-0.248785,-0.065062,0.005842,54.57.03
-0.570015,-0.214504,11.728.261,2,25625,0.09044,-0.012769,54.57.04
-0.22124,0.197439,9.291.179,0.187224,0.286383,-0.013594,54.57.05
0.401765,1.609.753,721.814,-0.324948,-0.075932,-0.150485,54.57.06
0.427511,1.573.827,7.986.043,0.271441,-0.165403,-0.218717,54.57.07
0.94244,1.825.604,11.326.796,-0.077599,-0.030347,0.372953,54.57.08
0.862955,0.758173,1.382.046,0.003535,0.119491,0.282496,54.57.09
1.137.934,1.031.355,10.740.914,0.277839,0.136637,0.077314,54.58.00
0.452359,0.796494,6.980.434,-0.133234,-0.304055,-0.386407,54.58.01
1.063.538,1.445.993,7.010.072,-0.121469,-0.155329,-0.211911,54.58.02
1.959.126,1.816.922,10.341.844,-0.259718,0.176708,0.015337,54.58.03
0.568218,1.921.554,11.703.263,-0.194833,-0.143295,-0.009355,54.58.04
0.43754,0.339494,10.971.884,0.418781,0.190572,-0.186778,54.58.05
-0.627645,0.579146,8.740.474,0.061701,0.173323,-0.002247,54.58.06
0.350272,1.328.936,7.262.148,-0.178679,-0.022982,0.221547,54.58.07
0.710572,1.914.369,7.954.309,0.087143,0.152875,0.090981,54.58.08
0.866398,1.633.254,11.864.478,-0.000733,-0.220469,0.182569,54.58.09
0.849034,0.576601,13.097.613,0.211915,-0.204036,0.143031,54.59.00
0.666863,1.056.653,10.839.559,0.131513,-0.034225,0.023575,54.59.01
0.095651,0.152383,8.206.235,-0.245937,-0.201487,-0.310271,54.59.02
0.667163,1.510.359,7.277.267,-0.091713,-0.048326,-0.192324,54.59.03
1.295.406,212.528,9.884.246,-0.201596,0.352918,0.345228,54.59.04
-0.080832,1.696.123,1.174.772,-0.115768,-0.070305,-0.224736,54.59.05
-0.268242,-0.034578,11.229.648,0.174574,-0.067141,-0.072439,54.59.06
-0.162861,0.956511,9.539.662,-0.07484,-0.119902,0.038335,54.59.07
0.984652,1.502.725,7.213.649,-0.29621,-0.0355,0.502384,54.59.08
1.319.805,1.209.185,7.005.732,0.247215,0.070527,0.171198,54.59.09
1.800.306,1.456.172,11.154.504,0.024307,-0.162246,0.19577,55.00.00
2.301.464,1.179.248,133.205,0.162232,-0.092962,0.053779,55.00.01
1.938.768,0.360151,10.029.444,0.343872,0.194663,-0.11792,55.00.02
1.964.814,0.643811,8.023.764,-0.270515,-0.373458,-0.422002,55.00.03
1.884.282,1.831.441,787.198,0.084154,0.247767,-0.273519,55.00.04
2.804.867,1.708.248,11.449.091,-0.150019,0.051759,-0.018772,55.00.05
1.479.224,3.883.824,13.691.728,0.121062,-0.223084,-0.338428,55.00.06
2.282.005,-0.261506,11.371.702,0.332568,-0.013583,-0.013466,55.00.07
1.816.622,0.914448,8.564.141,-0.017337,0.226441,0.163707,55.00.08
195.718,1.552.422,5.711.972,-0.330066,-0.043885,0.426731,55.00.09
1.169.668,2.903.213,7.687.564,0.118768,-0.05163,0.160529,55.01.00
3.123.704,2.694.696,11.630.065,-0.01568,0.192459,0.140742,55.01.01
419.832,-2.314.487,14.679.374,0.137668,-0.119833,0.065178,55.01.02
4.076.174,-0.036225,10.246.043,-0.018067,-0.111237,-0.050496,55.01.03
1.559.457,1.131.048,641.476,-0.236952,-0.080003,-0.367467,55.01.04
328.432,1.352.737,6.656.807,0.099448,0.008051,-0.202113,55.01.05
3.857.179,294.318,8.895.103,-0.197113,-0.05597,-0.132051,55.01.06
4.678.671,3,171527778,11.599.828,-0.001511,-0.165192,-0.096345,55.01.07
398.651,-0.88466,1.177.691,0.211166,-0.152918,-0.098673,55.01.08
2.178.121,0.343835,8.223.898,-0.084389,0.25435,0.231846,55.01.09
2.657.424,1.439.856,5.597.161,-0.526501,0.037822,0.440453,55.02.00
2.983.147,1.825.753,7.151.379,0.134737,0.066919,0.166735,55.02.01
4.401.747,0.815205,10.986.254,0.189947,-0.045027,0.020181,55.02.02
4.420.907,-0.6971,12.202.774,0.145664,-0.039787,0.100114,55.02.03
2.957.849,0.360001,9.561.816,0.139396,0.085819,-0.204858,55.02.04
205.343,0.221539,6.998.696,-0.195742,-0.173405,-0.47096,55.02.05
2.207.759,1.659.898,6.738.986,0.025063,0.116259,-0.204307,55.02.06
263.512,1.631.757,9.561.966,-0.14492,-0.030913,-0.06338,55.02.07
3.165.617,1.427.282,12.409.045,0.095344,-0.164957,-0.166112,55.02.08
246.223,0.237406,11.792.477,0.211673,0.008382,-0.027907,55.02.09
1.770.818,0.924178,9.425.899,-0.056695,0.198457,0.115753,55.03.00
1.777.404,1.330.134,7.532.785,-0.294713,-0.070391,0.217965,55.03.01
2.610.571,1.842.369,558.324,0.033007,-0.086858,0.240798,55.03.02
3.172.952,268.811,10.068.512,-0.036868,-0.244081,0.116962,55.03.03
3.425.028,0.373024,1.400.323,0.099486,-0.284879,0.057043,55.03.04
279.379,0.433349,11.336.526,0.157004,0.119799,-0.062485,55.03.05
1.795.666,0.686772,7.893.535,-0.316449,-0.006705,-0.158286,55.03.06
1.672.173,1.633.254,6.968.309,0.014826,0.025907,-0.192927,55.03.07
2.602.937,2.227.218,8.771.909,0.00741,0.301755,-0.11463,55.03.08
1.392.105,1.794.768,1.126.243,0.098845,-0.129702,-0.13344,55.03.09
1.250.799,0.074844,10.344.838,0.169899,-0.023437,-0.063868,55.04.00
1.618.285,0.38964,9.554.332,0.089726,0.157034,0.012724,55.04.01
166.364,1.415.457,7.670.649,-0.345604,0.168244,0.293938,55.04.02
1.907.783,1.721.271,7.610.324,-0.075719,-0.092672,0.33151,55.04.03
2.261.797,2.542.762,10.125.394,-0.027038,-0.338791,-0.014121,55.04.04
2.896.177,254.875,10.730.735,0.333804,0.068487,0.093615,55.04.05
264.021,0.50011,1.043.974,0.187064,0.017209,8.5e-05,55.04.06
1.761.836,1.080.303,8.903.934,-0.275631,-0.004036,-0.287856,55.04.07
1.335.822,1.927.691,6.816.824,0.194387,0.277518,-0.175097,55.04.08
1.546.734,2.566.712,7.855.065,-0.46325,0.013997,0.13163,55.04.09
1.473.536,1.277.893,11.053.913,0.190854,-0.214633,-0.110545,55.05.00
1.124.761,-0.596659,12.937.896,0.299845,0.001678,-0.159776,55.05.01
0.962648,1.667.682,10.106.533,0.038184,0.279839,0.111447,55.05.02
0.417182,0.781375,7.788.154,-0.263455,-0.21794,0.080345,55.05.03
0.933609,228.889,7.450.756,0,665972222,0.481992,0.338363,55.05.04
1.153.801,2.330.204,9.137.598,0.089219,-0.262157,0.019437,55.05.05
1.176.703,2.170.486,10.052.346,-0.042452,-0.335332,-0.016795,55.05.06
1.013.991,0.358954,10.693.313,0.06329,0.100501,0.006361,55.05.07
1.286.425,0.969234,9.058.862,-0.106064,0.055425,-0.43924,55.05.08
0.604443,0.842149,8.185.877,-0.121612,-0.174581,-0.026079,55.05.09
1.093.177,1.376.537,820.878,-0.162391,0.350122,-0.121189,55.06.00
0.385748,1.920.357,11.182.795,0.055892,-0.133906,0.117742,55.06.01
-0.876577,0.526156,13.720.318,0.382045,0.145007,-0.097196,55.06.02
-0.433798,0.953068,10.428.663,0.111153,0.347848,0,28125,55.06.03
-0.46628,1.050.815,8.233.179,-0.465218,-0.250379,0.35215,55.06.04
-0.50984,2.268.533,7.046.147,-0.17014,-0.069143,0.29435,55.06.05
-0.617466,2.436.633,9.216.035,-0.106094,-0.219765,0.130686,55.06.06
-0.157772,2.514.621,11.241.324,0.243785,-0.166285,0.030063,55.06.07
-0.122146,0.734672,11.533.067,0.269356,0.132694,-0.124273,55.06.08
0.28381,1.133.593,8.278.385,-0.275118,-0.153344,-0.124767,55.06.09
-0.025447,1.497.486,6.912.475,-0.049121,-0.120496,-0.29753,55.07.00
0.241298,2.210.603,7.895.631,-0.161318,0.19356,0.133049,55.07.01
-0.577948,1.985.771,12.672.048,0.046712,-0.038032,0.046052,55.07.02
-0.564027,0.897234,13.558.505,0.316651,-0.040618,-0.148748,55.07.03
-0.573158,0.110321,11.684.402,0.131312,0.142682,-0.121521,55.07.04
-0.006287,1.382.974,7.770.641,-0.349347,-0.114367,0.496892,55.07.05
-0.13457,2.344.574,6.822.513,-0.068451,-0.080872,0.191518,55.07.06
-0.560884,2.769.541,948.293,-0.200813,-0.023392,0.117378,55.07.07
-0.622855,2.935.396,10.585.537,0.25689,-0.059512,-0.086926,55.07.08
0.162412,0.544717,11.333.232,0.236824,0.06328,-0.188455,55.07.09
0.043559,1.160.836,9.332.493,-0.239819,0.014476,-0.192968,55.08.00
-0.385149,1.696.422,6.605.913,-0.02977,0.079765,-0.03974,55.08.01
0.001647,2.295.926,7.595.954,-0.276338,-0.056783,0.004472,55.08.02
-0.315993,2.376.159,11.116.783,0.128009,-0.100879,-0.033578,55.08.03
-1.152.304,2.069.596,1.344.085,0.33106,-0.040909,-0.089729,55.08.04
-0.396525,0.993334,10.756.781,-0.100784,-0.067556,0.00124,55.08.05
-0.6251,1.545.237,779.998,-0.451492,-0.051998,0.400044,55.08.06
-0.182021,1.850.901,6.946.155,0.039275,-0.012822,0.087125,55.08.07
-0.570464,2.421.514,8.940.309,0.174632,-0.166245,-0.094266,55.08.08
-1.075.513,1.897.155,12.572.805,0.309724,-0.0417,-0.039019,55.08.09
-0.921933,0.833317,12.676.539,0.174794,0.042196,-0.0947,55.09.00
-0.094005,1.160.088,9.807.306,-0.347664,-0.116659,-0.256327,55.09.01
-0.068857,1.117.576,7.514.823,0.047033,0.323686,0.030814,55.09.02
-0.237406,2.120.041,7.192.393,-0.327287,-0.032614,-0.061768,55.09.03
-0.107477,2.781.067,8.753.198,0.270463,-0.036213,-0.335276,55.09.04
-1.224.005,2.656.675,11.888.727,0.300855,0.063438,-0.14127,55.09.05
-0.924328,1.356.928,1.132.979,-0.138528,-0.05252,-0.013994,55.09.06
-1.644.331,1.228.046,9.499.995,-0.174947,0.211823,0.27121,55.09.07
-0.679587,1.635.798,7.471.563,-0.055685,-0.038869,0.270039,55.09.08
-0.868344,2.616.409,7.551.646,0.030475,-0.31155,-0.151644,55.09.09
-0.883463,27.411,9.824.071,0.276019,-0.087471,-0.026297,55.10.00
-0.55325,236.613,11.923.904,0.182819,0.13104,0.065295,55.10.01
-0.661325,0.48065,1.046.384,-0.40987,0.150998,0.021659,55.10.02
-0.152533,1.178.649,8.946.595,-0.104513,0.025351,-0.148126,55.10.03
-0.767155,2.054.328,7.794.591,-0.279032,-0.149629,-0.160695,55.10.04
-0.386047,237.092,8.286.917,0.279589,-0.045473,-0.122186,55.10.05
-0.686023,2.734.514,10.210.567,0.175543,0.046996,0.054051,55.10.06
-0.123942,1.164.878,9.331.146,0.036032,0.122194,-0.321954,58.59.00
-0.168549,1.477.428,9.708.361,-0.197737,-0.298973,0.107444,58.59.01
-0.810564,2.193.389,8.985.215,-0.212837,-0.090444,0.422604,58.59.02
-1.033.601,2.590.064,9.217.233,0.000635,-0.246233,-0.155244,58.59.03
